index,predicted_label,predicted_probability
7455,0,0.04905788
7456,0,0.0010082005
7457,0,0.0015498019
7458,1,0.9975997
7459,0,0.011493221
7460,0,0.0003657511
7461,0,0.0006597206
7462,1,0.9956585
7463,0,0.0064369733
7464,0,0.001055102
7465,1,0.9954694
7466,1,0.9975255
7467,1,0.89673424
7468,0,0.000102227685
7469,1,0.8516481
7470,1,0.999299
7471,1,0.9891528
7472,0,0.0020711846
7473,0,0.00045202856
7474,1,0.99964035
7475,1,0.82262325
7476,1,0.99974614
7477,0,3.4887278e-05
7478,0,0.011458191
7479,1,0.9978958
7480,0,0.0002117694
7481,1,0.99965435
7482,0,0.0009889218
7483,0,0.0018518216
7484,1,0.999273
7485,0,0.006854715
7486,1,0.9955429
7487,0,0.00044886957
7488,0,0.00014294616
7489,0,0.25154328
7490,0,0.015868794
7491,1,0.9958435
7492,1,0.98590374
7493,1,0.9938982
7494,1,0.96258014
7495,0,0.07181944
7496,0,0.0020660867
7497,0,0.0021000947
7498,1,0.997874
7499,1,0.9947219
7500,0,0.0013866455
7501,0,0.00049802865
7502,1,0.9990624
7503,0,0.00071321067
7504,0,0.112365656
7505,0,9.487093e-05
7506,1,0.99984914
7507,0,0.00017297633
7508,1,0.93863416
7509,1,0.7700695
7510,1,0.9980481
7511,1,0.98989594
7512,0,0.073494285
7513,0,0.0007327544
7514,1,0.9990204
7515,1,0.9999786
7516,1,0.92120355
7517,1,0.99971586
7518,0,0.38848668
7519,0,1.1039881e-05
7520,0,0.0029589592
7521,0,0.010974602
7522,1,0.9993611
7523,1,0.99455255
7524,1,0.9995465
7525,1,0.9412739
7526,0,0.0023046262
7527,0,0.00085200544
7528,0,0.38313162
7529,1,0.99964577
7530,0,0.00053408137
7531,1,0.9924205
7532,1,0.9991144
7533,1,0.7241286
7534,0,0.005156888
7535,0,0.00010397233
7536,1,0.9998637
7537,1,0.9898123
7538,0,0.056823857
7539,0,0.0017656081
7540,0,0.0022424539
7541,1,0.9998549
7542,0,0.000981862
7543,0,0.0005912331
7544,0,0.0033772348
7545,1,0.99793327
7546,1,0.99931914
7547,1,0.9692895
7548,1,0.96290267
7549,0,6.011847e-05
7550,0,0.00081531855
7551,1,0.9987877
7552,0,0.0003325929
7553,1,0.9967677
7554,0,0.0028656584
7555,0,0.44238648
7556,1,0.9172518
7557,0,0.007841975
7558,1,0.91858065
7559,1,0.9993712
7560,0,0.00053610257
7561,1,0.9964869
7562,0,0.3357054
7563,0,0.0009952025
7564,1,0.9950402
7565,0,0.08640362
7566,0,0.0007483367
7567,1,0.99697983
7568,1,0.9999942
7569,1,0.9911929
7570,0,0.0047450555
7571,1,0.9836242
7572,1,0.9966212
7573,0,0.000739127
7574,0,0.0010732873
7575,1,0.9951432
7576,1,0.7584722
7577,1,0.99381566
7578,1,0.994354
7579,1,0.9184429
7580,1,0.99992543
7581,0,0.00093869
7582,0,0.00011064536
7583,1,0.9340966
7584,1,0.97510237
7585,0,9.102132e-06
7586,0,0.0027271283
7587,0,0.054529954
7588,1,0.905959
7589,0,0.000803645
7590,0,0.00021359569
7591,0,0.0076734233
7592,0,0.012225441
7593,1,0.98850465
7594,0,0.0023171976
7595,1,0.6913305
7596,0,0.009870121
7597,1,0.9992787
7598,1,0.9999693
7599,0,0.005445263
7600,0,0.08865952
7601,1,0.9993188
7602,0,0.17040992
7603,1,0.9973541
7604,0,0.021398857
7605,1,0.9976382
7606,0,0.023939028
7607,1,0.9998891
7608,0,0.006731977
7609,1,0.99115866
7610,0,0.004888411
7611,1,0.9969026
7612,1,0.99439603
7613,1,0.99736
7614,0,0.00040855785
7615,1,0.9924492
7616,1,0.9962559
7617,0,0.040036928
7618,0,0.00037365846
7619,0,0.41858858
7620,0,0.005081831
7621,0,0.2219903
7622,1,0.9980061
7623,0,0.003482292
7624,1,0.99931693
7625,1,0.99925894
7626,1,0.9994855
7627,0,0.16019529
7628,0,0.0034185294
7629,1,0.9996348
7630,1,0.99021137
7631,0,0.0008334518
7632,1,0.99997413
7633,1,0.9971873
7634,1,0.99872833
7635,0,0.009602775
7636,0,0.0020310162
7637,0,0.0010593891
7638,1,0.99993205
7639,1,0.9952987
7640,0,0.00012891341
7641,0,0.3274406
7642,0,0.1798407
7643,1,0.9908147
7644,0,0.000308217
7645,0,0.31621256
7646,1,0.99841934
7647,1,0.99897826
7648,0,0.0006513372
7649,1,0.99220264
7650,1,0.84770966
7651,1,0.9978479
7652,1,0.9287927
7653,0,0.0015221796
7654,0,0.0007034766
7655,0,0.2077868
7656,0,0.011710458
7657,0,0.0030495918
7658,0,0.030973582
7659,1,0.98433405
7660,0,0.0007846065
7661,0,0.0023312608
7662,1,0.77266073
7663,0,0.0031827483
7664,0,0.0068812016
7665,0,0.0021683087
7666,1,0.8191441
7667,0,0.0015105315
7668,1,0.9993006
7669,0,0.003313578
7670,1,0.91970026
7671,1,0.9989325
7672,1,0.9910537
7673,1,0.9849789
7674,0,0.0003099204
7675,0,0.0028229794
7676,1,0.998856
7677,1,0.7230026
7678,1,0.9999615
7679,0,0.00020980946
7680,0,0.00070425565
7681,1,0.9986154
7682,0,0.0004782843
7683,1,0.9992456
7684,0,0.0003121697
7685,0,0.00030630472
7686,0,0.010085478
7687,0,0.0005349021
7688,1,0.99737036
7689,0,0.00053733983
7690,0,0.0015318044
7691,1,0.9994829
7692,0,7.145144e-05
7693,0,9.532407e-05
7694,0,0.001266125
7695,1,0.9987093
7696,1,0.9888674
7697,1,0.9992919
7698,1,0.999132
7699,1,0.99999994
7700,1,0.8043872
7701,0,0.0003886718
7702,0,0.11546911
7703,0,7.502574e-05
7704,0,0.0013483262
7705,1,0.9975209
7706,0,0.007592762
7707,0,0.00049237994
7708,0,0.00065591704
7709,1,0.99548143
7710,1,0.98062336
7711,1,0.9975379
7712,1,0.9913197
7713,1,0.9985671
7714,0,0.0013654213
7715,0,0.0442747
7716,1,0.99984145
7717,1,0.99636686
7718,1,0.99989545
7719,0,0.0040447856
7720,0,0.0020749618
7721,1,0.99224967
7722,1,0.9841662
7723,0,0.0027656276
7724,0,0.00020675751
7725,1,0.9752657
7726,1,0.9681986
7727,0,0.00079465884
7728,0,0.00013184834
7729,1,0.99941957
7730,0,0.10515839
7731,0,0.0024221072
7732,0,0.30630425
7733,1,0.97575814
7734,1,0.9915933
7735,0,0.0005239574
7736,0,0.0007966536
7737,1,0.9983134
7738,1,0.9982329
7739,1,0.9836729
7740,1,0.99943227
7741,1,0.9874808
7742,0,0.111651205
7743,1,0.99704725
7744,0,0.00032281823
7745,1,0.9960953
7746,0,0.0048828865
7747,1,0.8874804
7748,1,0.9997748
7749,0,0.00694685
7750,0,2.5307148e-05
7751,1,0.74214315
7752,0,0.10983823
7753,0,0.0045780847
7754,0,0.0011183353
7755,1,0.9943956
7756,0,0.0006357518
7757,1,0.9974399
7758,1,0.8866698
7759,1,0.99776846
7760,0,0.21757858
7761,0,0.0017132554
7762,0,0.01131176
7763,0,0.0017397798
7764,0,0.0020988856
7765,0,5.601297e-05
7766,1,0.99845743
7767,1,0.92552483
7768,1,0.98588717
7769,0,0.009025745
7770,1,0.99095815
7771,0,0.0015064334
7772,0,0.00020744943
7773,0,0.033334225
7774,1,0.98299825
7775,0,0.042664446
7776,1,0.9965693
7777,1,0.9996531
7778,0,0.0049496884
7779,0,0.0004112649
7780,0,5.380566e-05
7781,1,0.99903774
7782,0,0.0021188303
7783,0,0.00016246604
7784,0,2.2765475e-05
7785,1,0.9952702
7786,0,0.0005427154
7787,1,0.9971922
7788,1,0.99752885
7789,0,0.0030242272
7790,1,0.9687557
7791,0,0.0013141164
7792,0,0.00014467297
7793,1,0.9969003
7794,1,0.9957701
7795,1,0.99460065
7796,0,0.0010161971
7797,0,0.0014496945
7798,1,0.9980023
7799,1,0.9982686
7800,0,0.00036263885
7801,0,0.029002402
7802,0,0.36669585
7803,1,0.9931349
7804,1,0.99752694
7805,0,0.00092338293
7806,0,0.0007696196
7807,0,0.0032903291
7808,0,0.0027844806
7809,0,0.00067375635
7810,1,0.8208144
7811,0,0.0011953856
7812,1,0.999472
7813,1,0.9989436
7814,0,0.0009718382
7815,1,0.99381185
7816,0,0.13523208
7817,1,0.9974318
7818,0,0.00089034723
7819,0,4.696008e-06
7820,1,0.99657404
7821,0,0.00064455747
7822,0,0.009753958
7823,1,0.99271375
7824,0,0.00022475256
7825,1,0.9960125
7826,0,0.007117768
7827,0,0.0013547351
7828,0,0.0003835438
7829,0,0.012090221
7830,1,0.79475373
7831,1,0.9830263
7832,1,0.9995532
7833,0,0.0068935216
7834,0,0.00040941092
7835,1,0.99961007
7836,1,0.9434479
7837,1,0.99907535
7838,1,0.99729955
7839,0,0.005291414
7840,1,0.9965445
7841,1,0.99959725
7842,1,0.9997502
7843,1,0.9956991
7844,0,0.00025837985
7845,0,0.00294447
7846,0,0.00051583676
7847,0,0.00022110478
7848,1,0.5053571
7849,1,0.99194354
7850,0,0.0006922665
7851,1,0.99960756
7852,0,5.712148e-05
7853,1,0.9966839
7854,0,0.0004128685
7855,0,0.0088297175
7856,0,0.00017164763
7857,1,0.99696225
7858,0,0.0049413205
7859,0,0.00013958002
7860,1,0.99857044
7861,1,0.9908374
7862,0,0.4989106
7863,0,0.00024935685
7864,1,0.9916426
7865,1,0.9973876
7866,1,0.99909014
7867,0,0.3061172
7868,1,0.9984365
7869,0,0.000193375
7870,1,0.995088
7871,0,0.0005887678
7872,0,0.0011700289
7873,1,0.9457856
7874,0,0.00034806793
7875,0,0.00037123822
7876,0,0.00018751509
7877,1,0.9999985
7878,1,0.99250513
7879,1,0.95528245
7880,1,0.9982474
7881,0,0.0012113025
7882,0,0.00031715608
7883,0,0.00035223673
7884,1,0.9934894
7885,1,0.6235734
7886,1,0.9997264
7887,1,0.9984765
7888,0,0.00072373083
7889,0,0.0018718891
7890,1,0.9988359
7891,0,0.00046207206
7892,1,0.99394596
7893,1,0.5496315
7894,0,7.633456e-05
7895,0,0.0033736192
7896,1,0.9954652
7897,1,0.9983498
7898,1,0.9922502
7899,1,0.99152595
7900,1,0.99457425
7901,0,3.0053588e-05
7902,1,0.9961868
7903,0,0.08734527
7904,1,0.99572355
7905,0,0.00047214818
7906,0,0.0032022898
7907,0,0.015616914
7908,1,0.9984621
7909,1,0.9994502
7910,1,0.9988848
7911,0,0.065745935
7912,0,0.00040141307
7913,1,0.9561416
7914,0,0.0018616715
7915,0,0.000103971135
7916,0,0.007276037
7917,1,0.9919947
7918,0,0.0011766932
7919,0,0.00023051289
7920,1,0.9976097
7921,0,5.108232e-05
7922,1,0.98510116
7923,1,0.96235037
7924,1,0.9990629
7925,0,0.0004488058
7926,1,0.9973456
7927,1,0.9686622
7928,0,7.2659575e-05
7929,1,0.99495506
7930,1,0.99648714
7931,0,0.06219229
7932,0,0.00053544436
7933,1,0.99899447
7934,1,0.99990994
7935,1,0.99953216
7936,1,0.9982316
7937,1,0.9907682
7938,1,0.99820554
7939,0,0.0029732538
7940,0,0.0012039767
7941,1,0.9728967
7942,0,0.0016150905
7943,1,0.9997104
7944,0,1.0876865e-05
7945,0,0.0030561443
7946,0,0.0005926419
7947,0,0.00021331442
7948,1,0.72214437
7949,0,0.00024147489
7950,1,0.9512435
7951,1,0.99476624
7952,1,0.99861634
7953,0,0.14856845
7954,1,0.9994125
7955,1,0.6197004
7956,1,0.99826336
7957,0,0.00082165975
7958,1,0.8793715
7959,0,0.091242254
7960,0,0.0010379426
7961,0,0.021817196
7962,0,0.0037144825
7963,1,0.99545616
7964,0,4.484519e-06
7965,0,0.001814367
7966,1,0.6470678
7967,0,0.013524626
7968,1,0.96563977
7969,0,0.0023062616
7970,1,0.9940209
7971,1,0.9942576
7972,0,0.20061117
7973,1,0.9832915
7974,1,0.9951217
7975,0,0.0002685952
7976,1,0.94876724
7977,0,0.0010971277
7978,1,0.99935985
7979,0,0.00015061938
7980,1,0.7771602
7981,0,0.00039684388
7982,0,0.00015800566
7983,0,0.025306938
7984,1,0.9664504
7985,1,0.9989228
7986,1,0.59991014
7987,0,0.0009278026
7988,0,0.026577119
7989,0,0.00048878137
7990,1,0.6676539
7991,0,0.0047996338
7992,1,0.9970223
7993,1,0.99487823
7994,1,0.99978614
7995,0,0.020162549
7996,1,0.9947306
7997,1,0.8179126
7998,1,0.9491982
7999,1,0.99421084
8000,1,0.9963157
8001,0,0.0013366201
8002,1,0.74456555
8003,0,0.00029248334
8004,0,0.28032622
8005,1,0.99278456
8006,1,0.9983845
8007,1,0.9989805
8008,1,0.96633065
8009,1,0.6605643
8010,1,0.90966046
8011,0,0.00031153255
8012,1,0.9947978
8013,1,0.96821445
8014,1,0.9992525
8015,0,0.0053694276
8016,1,0.9987832
8017,1,0.9969536
8018,1,0.9997648
8019,0,0.06405839
8020,0,0.017932445
8021,0,0.0008360496
8022,0,0.0010020795
8023,1,0.90289587
8024,1,0.8973086
8025,0,0.0015244816
8026,0,0.009182072
8027,0,0.00996451
8028,1,0.99433124
8029,1,0.9962732
8030,0,9.9582445e-05
8031,0,0.001682634
8032,1,0.9902709
8033,1,0.9942428
8034,1,0.9953421
8035,1,0.9987965
8036,0,0.3135877
8037,1,0.9959293
8038,0,0.00067466457
8039,1,0.99999756
8040,0,0.0006713304
8041,1,0.97947866
8042,1,0.99445325
8043,1,0.9999816
8044,0,0.00012588201
8045,1,0.9822818
8046,1,0.9284267
8047,1,0.9958227
8048,1,0.9980337
8049,0,0.00045656718
8050,1,0.9970278
8051,1,0.9997967
8052,0,0.0009027915
8053,1,0.99906135
8054,1,0.97678953
8055,0,0.0009274044
8056,0,0.0007180185
8057,1,0.607561
8058,1,0.980724
8059,0,0.122441754
8060,0,0.00042646754
8061,1,0.99726856
8062,1,0.9980932
8063,0,0.015386811
8064,0,0.0123843895
8065,1,0.999977
8066,1,0.99910736
8067,1,0.81820196
8068,1,0.955288
8069,0,0.0005947729
8070,0,0.0026117624
8071,1,0.9982471
8072,1,0.99421054
8073,0,0.0006888705
8074,1,0.96942705
8075,1,0.89590293
8076,0,0.0006384332
8077,1,0.99764067
8078,1,0.997753
8079,0,0.0011280236
8080,1,0.97087836
8081,1,0.99966383
8082,1,0.99126464
8083,0,0.001470236
8084,0,0.026340403
8085,0,0.009769136
8086,1,0.6668045
8087,1,0.9955283
8088,1,0.9952669
8089,0,0.0069814785
8090,1,0.8862556
8091,0,0.00038649945
8092,0,0.18582441
8093,1,0.9997943
8094,0,0.004696709
8095,0,0.0015644917
8096,1,0.99877304
8097,0,0.0070089106
8098,1,0.99958366
8099,0,0.15557209
8100,0,0.0026424776
8101,1,0.9973199
8102,1,0.8627137
8103,0,0.053697735
8104,0,0.0043882965
8105,1,0.6454097
8106,0,0.012982031
8107,1,0.9942925
8108,1,0.996813
8109,1,0.983968
8110,0,0.0011501685
8111,0,0.0022211093
8112,0,0.0050404645
8113,0,0.16211568
8114,0,0.00022701565
8115,0,0.4046542
8116,0,0.0016755298
8117,0,0.00014292134
8118,0,0.0033641127
8119,1,0.9679298
8120,1,0.9977369
8121,0,0.0020458826
8122,0,0.0038522903
8123,0,0.0027930085
8124,1,0.998747
8125,0,0.00035711634
8126,0,0.0010108221
8127,1,0.99880546
8128,1,0.99782735
8129,0,0.0011375335
8130,1,0.9999664
8131,1,0.99952865
8132,0,0.26040384
8133,0,0.07797321
8134,0,0.00036295966
8135,0,0.00030080587
8136,0,0.28992492
8137,1,0.9984742
8138,0,0.0010011656
8139,1,0.9843441
8140,1,0.94654715
8141,1,0.9923413
8142,0,0.0004504476
8143,0,0.00043209648
8144,1,0.9917917
8145,1,0.99736804
8146,1,0.99978626
8147,0,0.0012003112
8148,0,0.00014208337
8149,0,0.0065312856
8150,0,0.016982147
8151,0,0.01131463
8152,1,0.97407514
8153,0,0.00181626
8154,0,0.0005157506
8155,0,0.011477391
8156,0,0.0020673708
8157,1,0.9876676
8158,0,0.00078067125
8159,1,0.99709857
8160,1,0.98357
8161,1,0.9736825
8162,0,8.7553744e-05
8163,1,0.9998469
8164,1,0.99419636
8165,0,0.002575014
8166,0,1.5547308e-05
8167,1,0.8118881
8168,1,0.9851725
8169,1,0.99967647
8170,0,0.0070527266
8171,0,0.0025612558
8172,0,0.0010632396
8173,0,0.0003773794
8174,1,0.99944156
8175,1,0.9984562
8176,0,0.0014881884
8177,0,0.0030672553
8178,0,0.006271522
8179,0,0.0018808588
8180,1,0.99513274
8181,0,0.000116700365
8182,1,0.98121583
8183,1,0.99857175
8184,0,0.00596911
8185,0,0.00033657753
8186,1,0.99888957
8187,0,0.007649424
8188,0,0.12709686
8189,1,0.99958324
8190,1,0.99596006
8191,1,0.9922004
8192,1,0.8335164
8193,1,0.9990597
8194,0,0.0003283454
8195,1,0.99545705
8196,0,0.0017400266
8197,0,0.0010348748
8198,1,0.99898744
8199,0,0.0005269166
8200,1,0.97338015
8201,1,0.9589977
8202,0,0.007835879
8203,0,0.0030791028
8204,1,0.6512859
8205,0,0.00027452034
8206,1,0.570721
8207,1,0.99775
8208,1,0.9879627
8209,1,0.65821826
8210,1,0.9982237
8211,0,0.00022468015
8212,1,0.98697275
8213,1,0.99999875
8214,1,0.9978566
8215,1,0.79551905
8216,1,0.54588366
8217,1,0.9951552
8218,0,0.4473817
8219,1,0.9998989
8220,0,0.006839941
8221,1,0.9984209
8222,1,0.9974408
8223,0,0.021252282
8224,1,0.9069405
8225,1,0.997646
8226,0,5.889663e-05
8227,1,0.9968746
8228,1,0.99880946
8229,1,0.98237693
8230,1,0.99988014
8231,0,0.0014266751
8232,1,0.998077
8233,0,0.2212735
8234,0,0.00045044074
8235,0,0.47484243
8236,0,0.0007753637
8237,0,9.833825e-07
8238,0,0.0011145023
8239,0,0.007310723
8240,0,0.23974131
8241,1,0.6606648
8242,1,0.9895152
8243,1,0.99960905
8244,1,0.9995158
8245,0,0.0006393587
8246,1,0.99998856
8247,0,0.00014352922
8248,1,0.99999183
8249,0,0.0041203373
8250,0,0.0011518579
8251,1,0.88936114
8252,0,0.00031134102
8253,1,0.9998305
8254,0,0.2857942
8255,1,0.99426854
8256,0,0.028134806
8257,1,0.9901216
8258,0,0.42732733
8259,1,0.99989206
8260,1,0.9899116
8261,1,0.98644596
8262,0,0.002064135
8263,1,0.7938003
8264,1,0.99757177
8265,0,0.035516642
8266,1,0.99972385
8267,1,0.9693428
8268,1,0.9927422
8269,1,0.9809267
8270,1,0.9759439
8271,1,0.9439873
8272,0,0.0060304375
8273,0,0.00020445565
8274,1,0.98950976
8275,0,0.0009232668
8276,0,0.41104499
8277,1,0.9987558
8278,0,0.057340696
8279,0,0.0071242917
8280,1,0.9949262
8281,1,0.7659645
8282,0,0.0006365455
8283,0,0.39521414
8284,0,0.2318126
8285,1,0.8569311
8286,1,0.9998179
8287,0,0.0035283791
8288,0,0.00078789564
8289,1,0.9960498
8290,1,0.99097145
8291,1,0.9999903
8292,1,0.9994787
8293,1,0.9992872
8294,1,0.9996633
8295,1,0.92817026
8296,0,0.0018374721
8297,1,0.9999245
8298,1,0.99957824
8299,0,0.0043455497
8300,0,0.48948038
8301,1,0.9798291
8302,0,0.0009670726
8303,0,0.0100692995
8304,1,0.99629754
8305,1,0.57157075
8306,0,0.008267523
8307,0,0.0023690048
8308,1,0.65702593
8309,0,0.00035483076
8310,0,6.604793e-05
8311,1,0.99999857
8312,1,0.9993621
8313,0,0.0034608715
8314,1,0.9817154
8315,1,0.98291564
8316,1,0.78128207
8317,0,0.001359345
8318,1,0.99788004
8319,0,0.016035654
8320,1,0.99456173
8321,0,0.00024843132
8322,1,0.9995691
8323,0,0.0008024047
8324,0,0.0012015639
8325,0,0.0016614522
8326,1,0.9986314
8327,1,0.99663883
8328,1,0.9919642
8329,0,0.00013605009
8330,1,0.9226181
8331,0,0.0014766756
8332,1,0.95966446
8333,1,0.95695734
8334,1,0.9990706
8335,1,0.9992693
8336,0,0.26556548
8337,1,0.9961692
8338,0,0.0013489159
8339,0,0.002110001
8340,0,0.008948732
8341,1,0.9889958
8342,1,0.9971492
8343,1,0.99498993
8344,1,0.79602015
8345,0,0.049793586
8346,1,0.998518
8347,1,0.99854094
8348,0,0.0046757422
8349,1,0.9978339
8350,0,0.001523338
8351,1,0.99031764
8352,1,0.92694306
8353,1,0.9371588
8354,0,0.0014342826
8355,1,0.997289
8356,0,0.00040502107
8357,1,0.9951904
8358,0,0.0015196698
8359,0,0.0017417909
8360,1,0.99841547
8361,1,0.9984408
8362,0,9.1649694e-05
8363,1,0.99450034
8364,0,0.0014100068
8365,1,0.9999904
8366,0,0.002761132
8367,1,0.99941
8368,1,0.96609056
8369,0,0.20396052
8370,1,0.964644
8371,1,0.99952936
8372,0,0.00081151706
8373,1,0.972585
8374,0,0.0070462814
8375,1,0.997652
8376,1,0.9978078
8377,0,0.002877314
8378,0,0.0023607463
8379,0,0.001385001
8380,1,0.9997529
8381,0,0.00034440734
8382,0,0.0004267162
8383,0,0.3646297
8384,1,0.99963576
8385,1,0.99120027
8386,1,0.9952686
8387,0,0.005175793
8388,0,0.0015100585
8389,1,0.9966121
8390,0,7.307295e-05
8391,0,0.00988001
8392,1,0.9950275
8393,1,0.9999868
8394,1,0.9984705
8395,1,0.9995333
8396,1,0.99965453
8397,1,0.99932796
8398,1,0.99690187
8399,0,0.12186697
8400,1,0.9532746
8401,0,0.0003276187
8402,1,0.9963385
8403,0,9.8370314e-05
8404,0,7.644555e-06
8405,1,0.99814725
8406,0,0.00018498872
8407,0,0.0009633987
8408,0,0.01056195
8409,0,0.0044113463
8410,1,0.9973818
8411,1,0.99216896
8412,0,2.0796851e-05
8413,0,0.0046916627
8414,0,0.00029356335
8415,1,0.973129
8416,1,0.9960333
8417,1,0.9962556
8418,0,0.0001758837
8419,1,0.9962634
8420,1,0.87758005
8421,1,0.9955589
8422,0,0.0021872157
8423,1,0.99428433
8424,1,0.9979762
8425,1,0.9949973
8426,0,6.5163425e-05
8427,1,0.9994986
8428,0,0.0013144374
8429,0,0.00044831284
8430,1,0.993795
8431,0,0.000454484
8432,0,0.002190767
8433,1,0.8310952
8434,1,0.99759656
8435,0,0.006452396
8436,0,0.002308727
8437,1,0.9999963
8438,0,0.0015713637
8439,0,0.0003210712
8440,1,0.7028914
8441,0,0.0057217767
8442,0,0.00061618444
8443,1,0.81539947
8444,0,0.0019059017
8445,0,0.0012264013
8446,0,0.00047937906
8447,1,0.9990377
8448,0,0.016687933
8449,1,0.99855196
8450,1,0.9973082
8451,0,0.00014536784
8452,1,0.9989011
8453,1,0.99662614
8454,1,0.998911
8455,1,0.9920104
8456,1,0.9968044
8457,0,0.0011679766
8458,0,0.000865115
8459,1,0.93224406
8460,1,0.9893514
8461,1,0.9992634
8462,0,0.0067360373
8463,0,0.0029419204
8464,1,0.9992265
8465,1,0.9943013
8466,0,0.016203621
8467,0,7.6573255e-05
8468,0,0.000110705296
8469,0,0.00020165415
8470,1,0.999937
8471,0,0.0008411293
8472,0,0.38810548
8473,0,0.0060696644
8474,0,4.550892e-05
8475,0,0.13715106
8476,0,0.07756013
8477,1,0.9956265
8478,1,0.99407953
8479,0,0.020600505
8480,0,0.38410163
8481,1,0.9985005
8482,1,0.9995681
8483,0,0.0014976036
8484,0,0.012995566
8485,1,0.99273694
8486,0,0.07707952
8487,1,0.53700423
8488,1,0.995756
8489,0,0.0010972975
8490,0,0.0035384574
8491,1,0.99987906
8492,1,0.9974538
8493,0,0.06738439
8494,1,0.98566747
8495,1,0.69390917
8496,1,0.995968
8497,1,0.9998345
8498,0,0.004831464
8499,0,0.0003617937
8500,0,0.0008553589
8501,1,0.9836362
8502,0,0.006573002
8503,1,0.9976794
8504,1,0.9605591
8505,1,0.99883413
8506,0,0.008476402
8507,0,0.0012439296
8508,0,0.091974586
8509,0,0.015554743
8510,0,0.265022
8511,0,0.0015975707
8512,0,0.0014024536
8513,0,0.0010402347
8514,0,0.0037226633
8515,0,0.00030164473
8516,1,0.9976262
8517,0,0.0008028736
8518,0,0.050855722
8519,1,0.9983793
8520,1,0.9908802
8521,0,0.00015625182
8522,1,0.9912889
8523,0,0.062174138
8524,0,0.0008686047
8525,1,0.8850079
8526,1,0.9961525
8527,1,0.99855876
8528,1,0.9993781
8529,0,0.39627314
8530,0,0.0010320893
8531,1,0.98385864
8532,0,0.00047828542
8533,0,0.0023285986
8534,1,0.99968433
8535,0,0.00034936029
8536,0,0.0010022913
8537,0,0.0021900502
8538,1,0.9941044
8539,1,0.99147683
8540,1,0.99296105
8541,0,0.001749115
8542,1,0.99603635
8543,0,0.0006559014
8544,1,0.7907804
8545,0,0.00019505457
8546,0,0.42174947
8547,0,0.0015476436
8548,1,0.975504
8549,1,0.9864034
8550,0,0.0014522523
8551,0,0.00021740755
8552,0,0.35043478
8553,0,0.22864048
8554,0,0.0044614957
8555,1,0.99755955
8556,1,0.96484536
8557,1,0.9986793
8558,1,0.9941391
8559,1,0.99955213
8560,0,0.026399026
8561,1,0.9990587
8562,0,0.0069386144
8563,1,0.97802645
8564,0,0.00064921455
8565,1,0.99608505
8566,1,0.872697
8567,1,0.9883901
8568,0,0.37715086
8569,0,2.3428156e-05
8570,1,0.7784665
8571,1,0.99917763
8572,0,0.35320362
8573,0,0.00016956363
8574,1,0.9965271
8575,0,0.0031808456
8576,0,0.13467321
8577,1,0.9074583
8578,0,0.0002796686
8579,0,0.00073651527
8580,0,0.3076051
8581,0,0.06340815
8582,0,0.2872911
8583,1,0.9990574
8584,0,0.033269078
8585,1,0.9974894
8586,1,0.99827653
8587,0,0.03315697
8588,0,0.11129488
8589,1,0.98661566
8590,0,0.0012591989
8591,1,0.9926171
8592,0,0.00013540208
8593,1,0.9851038
8594,1,0.99938285
8595,1,0.9956754
8596,1,0.9956339
8597,0,0.00019065313
8598,0,0.00055599556
8599,0,0.074266784
8600,0,0.0011989037
8601,1,0.9987783
8602,1,0.97956294
8603,0,0.0008360377
8604,0,0.029748127
8605,1,0.9990988
8606,0,0.001452071
8607,0,0.011868736
8608,1,0.93637174
8609,0,0.119933255
8610,1,0.988214
8611,0,0.008841344
8612,0,4.531842e-05
8613,0,0.0008057296
8614,1,0.99940306
8615,0,0.017662827
8616,1,0.99428684
8617,0,0.0021626563
8618,1,0.98326164
8619,1,0.99802196
8620,0,0.0008815948
8621,1,0.9990647
8622,0,0.0023384397
8623,0,0.018580409
8624,1,0.9980449
8625,0,0.004738986
8626,1,0.99962187
8627,1,0.99961877
8628,1,0.99104637
8629,1,0.99682647
8630,0,0.0027478572
8631,0,0.00030140037
8632,1,0.99334204
8633,0,3.812906e-05
8634,0,0.10351156
8635,1,0.99614066
8636,1,0.9889589
8637,0,0.0011426084
8638,0,0.0011656194
8639,1,0.9840218
8640,1,0.9216765
8641,0,0.0005268287
8642,1,0.63520086
8643,1,0.99985176
8644,1,0.98814684
8645,1,0.9966704
8646,0,0.0013733014
8647,1,0.98408026
8648,0,0.09073391
8649,0,0.001052556
8650,1,0.8022712
8651,0,0.018031271
8652,1,0.9998874
8653,1,0.92183965
8654,0,0.29855597
8655,1,0.99985653
8656,1,0.99922067
8657,1,0.9919847
8658,1,0.98813903
8659,0,0.03408861
8660,1,0.91080487
8661,1,0.99888515
8662,1,0.97382355
8663,1,0.9986845
8664,1,0.9923517
8665,1,0.9996359
8666,0,0.00038296
8667,1,0.51698124
8668,1,0.99781156
8669,0,0.09875104
8670,0,0.007401504
8671,1,0.9990971
8672,1,0.96412486
8673,0,2.2624361e-05
8674,0,0.05302426
8675,0,0.08665336
8676,0,0.00083809794
8677,1,0.99878454
8678,1,0.99657947
8679,0,0.0017828004
8680,1,0.996553
8681,1,0.9988272
8682,1,0.99733835
8683,0,0.0002509216
8684,0,0.46237332
8685,0,0.00043121714
8686,0,0.04605531
8687,0,0.003046324
8688,1,0.9962582
