index,predicted_label,predicted_probability
7475,1,0.9949286
7476,1,0.99331117
7477,0,0.08318471
7478,0,0.0058291163
7479,0,0.01476636
7480,0,0.0012937156
7481,1,0.99380964
7482,0,0.0014212833
7483,0,0.0011254336
7484,1,0.9435742
7485,0,0.0010911842
7486,1,0.99620146
7487,0,0.003458504
7488,0,0.0013967893
7489,0,0.0046597803
7490,0,0.00910922
7491,1,0.99647063
7492,1,0.9983343
7493,1,0.9964617
7494,0,0.10327337
7495,0,0.031086411
7496,0,0.0015367336
7497,0,0.0017689998
7498,1,0.99523115
7499,1,0.9968963
7500,0,0.0007126698
7501,0,0.00024015101
7502,1,0.9963298
7503,0,0.04694352
7504,1,0.9950474
7505,0,0.023850014
7506,1,0.99620825
7507,0,0.0006336766
7508,0,0.064415954
7509,1,0.962912
7510,1,0.9970913
7511,1,0.9948672
7512,0,0.0054850923
7513,0,0.0021476399
7514,1,0.99467224
7515,1,0.9973316
7516,0,0.12920862
7517,1,0.99681306
7518,1,0.9842797
7519,0,0.00051176327
7520,0,0.0043364586
7521,0,0.003261843
7522,1,0.9879282
7523,1,0.9971311
7524,1,0.9975908
7525,1,0.99426854
7526,0,0.002399368
7527,0,0.0013213094
7528,1,0.50244796
7529,1,0.9955922
7530,0,0.0017091311
7531,0,0.40795422
7532,0,0.044902667
7533,0,0.004247488
7534,0,0.003613518
7535,0,0.00082167663
7536,1,0.99829465
7537,1,0.99215317
7538,1,0.96273166
7539,0,0.00038762446
7540,0,0.0008237949
7541,1,0.99702567
7542,0,0.0012111068
7543,0,0.00123008
7544,0,0.0028566143
7545,1,0.9967185
7546,1,0.9973461
7547,1,0.9926036
7548,1,0.994374
7549,0,0.00046828925
7550,0,0.018118044
7551,1,0.99418813
7552,0,0.001497958
7553,0,0.25747144
7554,0,0.00090779614
7555,0,0.011737193
7556,1,0.91774154
7557,0,0.000725126
7558,1,0.9944991
7559,1,0.9950651
7560,0,0.0015101699
7561,0,0.004759049
7562,1,0.7281153
7563,0,0.003519011
7564,1,0.9958928
7565,0,0.0023235215
7566,0,0.0017223498
7567,1,0.9984777
7568,1,0.99835914
7569,1,0.99491996
7570,0,0.0019648296
7571,1,0.63172054
7572,1,0.99708223
7573,0,0.0015308465
7574,0,0.09992813
7575,1,0.99309725
7576,0,0.030407006
7577,1,0.9978205
7578,1,0.9970828
7579,1,0.97888803
7580,1,0.9973713
7581,0,0.002798258
7582,0,0.0013878258
7583,1,0.7542581
7584,1,0.9769853
7585,0,0.0014181616
7586,0,0.0013342752
7587,1,0.9984136
7588,1,0.93352014
7589,0,0.004480563
7590,0,0.0017512226
7591,0,0.004196868
7592,0,0.042831782
7593,1,0.9964103
7594,0,0.0028083501
7595,1,0.9252798
7596,0,0.0034087219
7597,1,0.99732006
7598,1,0.99826413
7599,1,0.7626506
7600,0,0.37478462
7601,1,0.9972174
7602,0,0.0011004563
7603,1,0.9972763
7604,0,0.01762458
7605,1,0.98083496
7606,1,0.9925607
7607,1,0.9480391
7608,0,0.004830061
7609,1,0.99689513
7610,0,0.0019300634
7611,1,0.99727345
7612,0,0.0060601262
7613,1,0.9970583
7614,0,0.0013187226
7615,1,0.89638144
7616,1,0.99732035
7617,1,0.8811517
7618,0,0.00055295014
7619,1,0.58163214
7620,0,0.11854025
7621,1,0.9103179
7622,1,0.9951806
7623,0,0.08098678
7624,1,0.99235773
7625,1,0.9957996
7626,1,0.99718153
7627,0,0.0041934806
7628,0,0.0029073628
7629,1,0.99128455
7630,0,0.029588902
7631,0,0.0014322755
7632,1,0.9968112
7633,1,0.9965725
7634,1,0.9972083
7635,0,0.003691788
7636,0,0.005107625
7637,0,0.0013601965
7638,1,0.9919541
7639,1,0.9604033
7640,1,0.6303828
7641,1,0.9921312
7642,0,0.13637428
7643,0,0.0027157385
7644,0,0.0020968462
7645,1,0.9742461
7646,1,0.9958879
7647,1,0.99475765
7648,0,0.0019109206
7649,1,0.9960108
7650,1,0.9565279
7651,1,0.9967956
7652,1,0.96108735
7653,0,0.008132771
7654,0,0.0011566514
7655,0,0.0009929196
7656,0,0.24223483
7657,0,0.0020418055
7658,0,0.007845045
7659,1,0.9969728
7660,0,0.002263119
7661,0,0.007654555
7662,1,0.9724151
7663,0,0.0018984122
7664,1,0.80174404
7665,0,0.012621352
7666,1,0.7637453
7667,1,0.87725425
7668,1,0.99936193
7669,0,0.00033311872
7670,1,0.9823923
7671,1,0.997131
7672,1,0.99509877
7673,1,0.5420698
7674,0,0.0003107767
7675,0,0.008573662
7676,1,0.9983106
7677,1,0.97768986
7678,1,0.9990385
7679,0,0.001582467
7680,0,0.0014709096
7681,1,0.99727386
7682,0,0.0018685716
7683,1,0.9959632
7684,0,0.0014797802
7685,0,0.0012268517
7686,0,0.23632719
7687,0,0.0016804497
7688,1,0.9968828
7689,0,0.0013700252
7690,0,0.0028686193
7691,1,0.9972325
7692,0,0.0030336773
7693,0,0.0009473054
7694,0,0.0023564918
7695,1,0.9962494
7696,1,0.9935188
7697,1,0.99869114
7698,1,0.9985285
7699,1,0.99861795
7700,1,0.840373
7701,0,0.0014699335
7702,1,0.99737805
7703,0,0.000666812
7704,0,0.011981606
7705,1,0.99712485
7706,0,0.0015525239
7707,0,0.0011207835
7708,0,0.0071244333
7709,1,0.99367654
7710,1,0.9721073
7711,1,0.97900873
7712,1,0.9967274
7713,1,0.9950063
7714,0,0.1765607
7715,1,0.6869054
7716,1,0.99719286
7717,1,0.9956384
7718,1,0.9655604
7719,0,0.3219919
7720,0,0.005992952
7721,1,0.9949454
7722,0,0.27177206
7723,0,0.005186649
7724,0,0.001139909
7725,1,0.669443
7726,1,0.9450268
7727,0,0.0016270849
7728,0,0.001456149
7729,1,0.9971992
7730,0,0.4062508
7731,0,0.0010674034
7732,1,0.9970376
7733,1,0.9736022
7734,1,0.9097306
7735,0,0.0044555077
7736,0,0.0019972506
7737,1,0.99729306
7738,1,0.9967984
7739,1,0.99450797
7740,1,0.9990668
7741,1,0.99701494
7742,1,0.6554892
7743,1,0.9970782
7744,0,0.0015660215
7745,1,0.9948308
7746,0,0.0007759982
7747,0,0.042715803
7748,1,0.99099976
7749,0,0.001688669
7750,0,0.0018857627
7751,0,0.09478449
7752,0,0.0055995258
7753,0,0.009124348
7754,0,0.0015693919
7755,1,0.9972271
7756,0,0.0029555594
7757,1,0.98492765
7758,1,0.9567689
7759,1,0.7464903
7760,0,0.027934069
7761,0,0.014659019
7762,0,0.0033175945
7763,0,0.0020928006
7764,0,0.0018989969
7765,0,0.0013099032
7766,1,0.99701744
7767,1,0.99633265
7768,1,0.99429274
7769,0,0.005530667
7770,1,0.9978627
7771,0,0.0032788147
7772,0,0.0012566649
7773,0,0.009431049
7774,1,0.9965905
7775,1,0.9161352
7776,1,0.86954284
7777,1,0.99803543
7778,0,0.00096519984
7779,0,0.00027150696
7780,0,0.0011320441
7781,1,0.69331706
7782,0,0.31413448
7783,0,0.0006893172
7784,0,0.0016721799
7785,1,0.99431723
7786,0,0.0007672401
7787,1,0.99223197
7788,1,0.99616444
7789,0,0.14146525
7790,0,0.048800673
7791,0,0.0014177699
7792,0,0.0019271877
7793,1,0.993193
7794,1,0.9973837
7795,0,0.26933894
7796,1,0.8580061
7797,0,0.0014382746
7798,1,0.9972705
7799,1,0.9972384
7800,0,0.0010734795
7801,0,0.0036068507
7802,0,0.0047057853
7803,1,0.9930857
7804,1,0.9870057
7805,0,0.0025089886
7806,0,0.0013204974
7807,0,0.011708081
7808,0,0.0015560196
7809,0,0.005948478
7810,1,0.9134162
7811,0,0.005033866
7812,1,0.778312
7813,1,0.99726933
7814,0,0.0013996889
7815,0,0.22086899
7816,1,0.7722929
7817,1,0.9906254
7818,0,0.0007881438
7819,0,0.0015904367
7820,1,0.9959207
7821,0,0.0021254502
7822,0,0.007649826
7823,1,0.99000317
7824,0,0.0030036536
7825,1,0.9963786
7826,1,0.96791124
7827,1,0.99464
7828,0,0.0039702724
7829,0,0.0044994242
7830,0,0.013536783
7831,0,0.0049841404
7832,0,0.20956539
7833,0,0.0024702535
7834,0,0.0059866635
7835,1,0.9833429
7836,1,0.77420986
7837,1,0.9800318
7838,1,0.99901617
7839,0,0.03681153
7840,1,0.99723035
7841,1,0.99732214
7842,1,0.99918103
7843,1,0.99609137
7844,0,0.0012242915
7845,0,0.002622419
7846,0,0.0029296654
7847,0,0.029168844
7848,0,0.045081906
7849,1,0.9783333
7850,0,0.48050648
7851,1,0.99879736
7852,0,0.0003689331
7853,1,0.9969349
7854,0,0.004811469
7855,0,0.0066003273
7856,0,0.0021440703
7857,1,0.97597396
7858,0,0.003140524
7859,0,0.00070645614
7860,1,0.94846684
7861,1,0.98572725
7862,0,0.0024071594
7863,0,0.0014668377
7864,1,0.9964545
7865,1,0.9931178
7866,1,0.9972596
7867,1,0.9957578
7868,1,0.9961758
7869,0,0.0022681982
7870,1,0.9973891
7871,0,0.0005550089
7872,0,0.005349207
7873,0,0.0266949
7874,0,0.0012907383
7875,0,0.00091377966
7876,0,0.001548189
7877,1,0.98762697
7878,1,0.9937582
7879,0,0.010067484
7880,1,0.9980757
7881,0,0.0025823666
7882,0,0.0041558333
7883,0,0.0019089446
7884,0,0.4235592
7885,1,0.9365696
7886,1,0.9971341
7887,1,0.9855577
7888,0,0.0018779598
7889,0,0.0013211527
7890,1,0.9972282
7891,0,0.001340595
7892,1,0.99539584
7893,1,0.99186033
7894,0,0.00051003636
7895,0,0.0013314913
7896,1,0.9973517
7897,1,0.9973103
7898,1,0.99880123
7899,0,0.042258915
7900,1,0.99725676
7901,0,0.0011065097
7902,1,0.99624234
7903,0,0.0020829055
7904,0,0.07303237
7905,0,0.001473621
7906,0,0.0017858756
7907,0,0.116126925
7908,1,0.9969829
7909,1,0.99649924
7910,1,0.99717486
7911,1,0.9304225
7912,0,0.37978223
7913,1,0.98328227
7914,0,0.005243481
7915,0,0.0028261666
7916,0,0.0019648343
7917,1,0.9595012
7918,0,0.0036094598
7919,0,0.0011353217
7920,1,0.99604857
7921,0,0.001088781
7922,1,0.9968095
7923,1,0.99743587
7924,1,0.97491086
7925,0,0.001322309
7926,1,0.99467975
7927,1,0.9452123
7928,0,0.0014925575
7929,1,0.9943722
7930,1,0.9623583
7931,1,0.93202955
7932,0,0.001526433
7933,1,0.9986147
7934,1,0.9985623
7935,1,0.9969975
7936,1,0.99335
7937,1,0.75141656
7938,1,0.9972093
7939,0,0.41883558
7940,0,0.0015472348
7941,1,0.89688665
7942,0,0.0032482366
7943,1,0.9965079
7944,0,0.00020134234
7945,0,0.0014827184
7946,0,0.00037038504
7947,0,0.0014085204
7948,1,0.7936715
7949,0,0.0013411264
7950,0,0.023912208
7951,1,0.93133616
7952,1,0.99540246
7953,1,0.94456404
7954,1,0.9970342
7955,1,0.9026478
7956,1,0.99371076
7957,1,0.99176365
7958,1,0.995872
7959,0,0.33131635
7960,0,0.0012173477
7961,0,0.0032623298
7962,0,0.0019809788
7963,1,0.9791707
7964,0,0.0002131528
7965,0,0.0025292316
7966,0,0.15054063
7967,0,0.0014451641
7968,1,0.9200217
7969,0,0.0004886798
7970,1,0.98499596
7971,1,0.99357855
7972,1,0.5485039
7973,1,0.9829854
7974,1,0.99587965
7975,0,0.0032163956
7976,1,0.9945047
7977,0,0.00079413387
7978,1,0.72031343
7979,0,0.0016765797
7980,0,0.0029769414
7981,0,0.00171885
7982,0,0.00167311
7983,1,0.86081374
7984,1,0.98541653
7985,1,0.99686307
7986,0,0.1730778
7987,0,0.005640416
7988,0,0.001126112
7989,0,0.003796711
7990,1,0.5147475
7991,0,0.0015864432
7992,1,0.99716157
7993,1,0.9927088
7994,1,0.97362065
7995,0,0.00060930295
7996,1,0.9987874
7997,0,0.0058106966
7998,1,0.9171396
7999,1,0.99464065
8000,1,0.9288856
8001,0,0.0019549208
8002,0,0.0073882984
8003,0,0.0014883627
8004,0,0.010305568
8005,1,0.98784053
8006,1,0.9973333
8007,1,0.9962464
8008,1,0.992626
8009,1,0.98739564
8010,1,0.8460123
8011,0,0.0013078514
8012,1,0.9845277
8013,1,0.99953014
8014,1,0.9973556
8015,0,0.0021734918
8016,1,0.7879956
8017,1,0.9963313
8018,1,0.9964436
8019,0,0.0034508083
8020,0,0.0033068904
8021,0,0.0059671523
8022,0,0.002729348
8023,0,0.0030883863
8024,1,0.96564794
8025,0,0.0009029984
8026,0,0.01568427
8027,0,0.021796308
8028,1,0.9972049
8029,1,0.9971481
8030,1,0.8487497
8031,0,0.0035469178
8032,1,0.9960235
8033,0,0.0077133686
8034,1,0.995227
8035,0,0.025398854
8036,1,0.9636804
8037,1,0.8551605
8038,0,0.008208439
8039,1,0.9970563
8040,0,0.0049243397
8041,1,0.9971461
8042,1,0.99724734
8043,1,0.99811333
8044,0,0.0011187188
8045,1,0.9956888
8046,0,0.13511795
8047,1,0.9943576
8048,1,0.99668443
8049,0,0.0013956405
8050,1,0.9974317
8051,1,0.9959973
8052,0,0.028076766
8053,1,0.9970865
8054,1,0.99636054
8055,0,0.002037095
8056,0,0.00247414
8057,0,0.15070915
8058,1,0.9971782
8059,1,0.6714576
8060,0,0.0015400236
8061,1,0.995461
8062,1,0.99692243
8063,0,0.0012634486
8064,0,0.0014284902
8065,1,0.9893965
8066,1,0.99707574
8067,1,0.99630505
8068,1,0.9927804
8069,0,0.0015347698
8070,0,0.0027253404
8071,1,0.99703425
8072,1,0.99614185
8073,0,0.0013317101
8074,1,0.9932941
8075,1,0.9168521
8076,0,0.001276606
8077,1,0.99812114
8078,1,0.9960198
8079,0,0.0015172051
8080,0,0.05187441
8081,1,0.9968125
8082,1,0.96341133
8083,0,0.0018280892
8084,0,0.020575998
8085,0,0.010934768
8086,1,0.9823576
8087,1,0.99688095
8088,1,0.8926999
8089,0,0.004057609
8090,1,0.89200765
8091,0,0.001333167
8092,0,0.004073721
8093,1,0.99935573
8094,0,0.0015390678
8095,0,0.0012300625
8096,1,0.8966784
8097,1,0.83032554
8098,1,0.9946958
8099,0,0.124574974
8100,0,0.023931134
8101,1,0.99551773
8102,1,0.994418
8103,0,0.12589067
8104,0,0.0019918717
8105,0,0.049075957
8106,1,0.99524987
8107,1,0.997104
8108,1,0.99238396
8109,1,0.90850794
8110,0,0.0013002224
8111,0,0.0032047702
8112,0,0.0020702926
8113,0,0.0035546396
8114,0,0.0025920472
8115,0,0.0725387
8116,0,0.007418015
8117,0,0.0013775757
8118,1,0.99493635
8119,1,0.98160577
8120,1,0.9968805
8121,0,0.001631225
8122,0,0.018652285
8123,0,0.0041117133
8124,1,0.9968947
8125,0,0.0015895079
8126,0,0.0007063982
8127,1,0.99729896
8128,1,0.99496865
8129,0,0.0018070319
8130,1,0.9985608
8131,1,0.9951517
8132,1,0.9355721
8133,0,0.0007771978
8134,0,0.00084060093
8135,0,0.0009098346
8136,0,0.0179255
8137,1,0.99701786
8138,0,0.0017528353
8139,1,0.9939206
8140,1,0.971891
8141,1,0.99659526
8142,0,0.0038482703
8143,0,0.0024052213
8144,0,0.010219337
8145,1,0.99590653
8146,1,0.998562
8147,0,0.10481063
8148,0,0.002530139
8149,0,0.00072130776
8150,0,0.024290366
8151,0,0.0026925097
8152,1,0.9940383
8153,0,0.0055019716
8154,1,0.6356894
8155,0,0.0017425165
8156,0,0.0015411591
8157,1,0.99673986
8158,0,0.003445904
8159,1,0.99707365
8160,0,0.049708426
8161,1,0.98971415
8162,0,0.0026582354
8163,1,0.99576366
8164,1,0.9972084
8165,0,0.0039383243
8166,0,0.00047658948
8167,1,0.98963714
8168,1,0.9960013
8169,1,0.99735224
8170,1,0.97457254
8171,0,0.0013997621
8172,0,0.0012108859
8173,0,0.008645824
8174,1,0.9968393
8175,1,0.99479353
8176,0,0.009664574
8177,0,0.0033742927
8178,0,0.0017900638
8179,0,0.00047037177
8180,1,0.9957975
8181,0,0.0023334534
8182,1,0.9950812
8183,1,0.98875463
8184,0,0.0013268
8185,0,0.0028614376
8186,1,0.99811095
8187,0,0.0002417133
8188,0,0.0011493022
8189,1,0.51485956
8190,1,0.99475294
8191,1,0.9981001
8192,1,0.99467003
8193,1,0.99653095
8194,0,0.0014824106
8195,1,0.96039146
8196,0,0.0013583228
8197,1,0.99554044
8198,1,0.99705774
8199,0,0.0013885583
8200,1,0.99657184
8201,0,0.08755881
8202,1,0.99181014
8203,0,0.0018631633
8204,0,0.01269292
8205,0,0.0013372737
8206,0,0.002594742
8207,1,0.99722713
8208,0,0.020342203
8209,1,0.99656767
8210,1,0.99722075
8211,0,0.00027441382
8212,1,0.9821384
8213,1,0.9993467
8214,1,0.9966457
8215,1,0.99363965
8216,0,0.0054331906
8217,1,0.99728024
8218,1,0.65853626
8219,1,0.9982278
8220,0,0.0017182495
8221,1,0.997306
8222,1,0.99712
8223,0,0.002024892
8224,1,0.9935291
8225,1,0.91505367
8226,0,0.00050597714
8227,1,0.9972207
8228,1,0.99669695
8229,1,0.9969346
8230,1,0.99906814
8231,0,0.0026212032
8232,1,0.9973874
8233,1,0.98042953
8234,0,0.0012444977
8235,1,0.9954841
8236,0,0.003927581
8237,0,0.0005452197
8238,0,0.0014637833
8239,0,0.014540566
8240,1,0.7837279
8241,1,0.9858506
8242,1,0.9950864
8243,1,0.9953834
8244,1,0.9972893
8245,0,0.0014074799
8246,1,0.9973502
8247,0,0.0021866665
8248,1,0.99685025
8249,0,0.0013192447
8250,0,0.0012780757
8251,1,0.9766139
8252,0,0.0015414131
8253,0,0.4914862
8254,1,0.99095505
8255,1,0.9972334
8256,1,0.6679471
8257,1,0.99724567
8258,1,0.9942015
8259,1,0.9909298
8260,1,0.9970423
8261,1,0.9816543
8262,0,0.0016277017
8263,1,0.9651704
8264,1,0.9884023
8265,1,0.99092245
8266,1,0.98238957
8267,1,0.99350667
8268,1,0.99683636
8269,1,0.9860256
8270,1,0.9539489
8271,1,0.99684477
8272,0,0.005609989
8273,0,0.001797835
8274,1,0.97303027
8275,0,0.0013969005
8276,0,0.072418064
8277,1,0.99486846
8278,0,0.065970525
8279,0,0.0048954654
8280,1,0.99725235
8281,1,0.9774911
8282,0,0.00070373836
8283,0,0.47676066
8284,0,0.009240907
8285,1,0.9903624
8286,0,0.21848437
8287,0,0.0016916427
8288,0,0.0022270256
8289,1,0.9971339
8290,1,0.99708885
8291,1,0.9665719
8292,1,0.99858534
8293,1,0.9967305
8294,1,0.9970067
8295,1,0.6755923
8296,0,0.0012863141
8297,1,0.99726105
8298,1,0.996308
8299,0,0.0008177274
8300,0,0.39330596
8301,1,0.7051408
8302,0,0.004560902
8303,0,0.0014044592
8304,1,0.9969886
8305,1,0.76187027
8306,0,0.0019554242
8307,0,0.0012053645
8308,1,0.991873
8309,0,0.0020267526
8310,0,0.0016448447
8311,1,0.9982631
8312,1,0.9972227
8313,0,0.008192895
8314,1,0.99373907
8315,1,0.994863
8316,1,0.9585644
8317,0,0.0015301236
8318,1,0.9883559
8319,0,0.005591168
8320,1,0.99610144
8321,0,0.0012755248
8322,1,0.9940133
8323,0,0.0011602168
8324,0,0.0013107425
8325,0,0.0014385902
8326,1,0.99419785
8327,1,0.9971277
8328,1,0.9887855
8329,0,0.0015761533
8330,1,0.9887256
8331,0,0.0015214557
8332,1,0.99553674
8333,1,0.99858105
8334,1,0.99701434
8335,1,0.98778397
8336,0,0.0017151925
8337,1,0.9968226
8338,0,0.0032961513
8339,0,0.0037472432
8340,0,0.00389407
8341,1,0.9709492
8342,1,0.9966392
8343,1,0.9971485
8344,1,0.7387918
8345,1,0.9947589
8346,1,0.99735415
8347,1,0.9940695
8348,0,0.0022365183
8349,1,0.9971739
8350,0,0.002557525
8351,1,0.9881979
8352,1,0.9760878
8353,1,0.9975603
8354,0,0.0052064364
8355,1,0.99583155
8356,0,0.0041616866
8357,1,0.99689287
8358,0,0.0043951604
8359,0,0.0019196816
8360,1,0.99667424
8361,1,0.99366117
8362,0,0.0014796872
8363,1,0.9971007
8364,0,0.0012504493
8365,1,0.99436086
8366,0,0.0017632153
8367,1,0.99707115
8368,1,0.99609786
8369,0,0.0020297593
8370,1,0.9929449
8371,1,0.9975701
8372,0,0.0023386443
8373,0,0.017040243
8374,0,0.037639912
8375,1,0.9972323
8376,1,0.9957002
8377,0,0.0020752195
8378,0,0.0013916866
8379,0,0.0036901399
8380,1,0.9269436
8381,0,0.0013056019
8382,0,0.0014289472
8383,0,0.012162537
8384,1,0.9986437
8385,1,0.88907003
8386,1,0.99380493
8387,0,0.0013479207
8388,1,0.97183657
8389,1,0.9951164
8390,0,0.00037971925
8391,0,0.016083952
8392,1,0.99328274
8393,1,0.93938786
8394,1,0.9968233
8395,0,0.0023031596
8396,1,0.9968877
8397,1,0.9963922
8398,1,0.99575764
8399,1,0.60466594
8400,1,0.9826029
8401,0,0.00093290483
8402,1,0.99529874
8403,0,0.00027154162
8404,0,0.2940995
8405,1,0.9929357
8406,0,0.0034554421
8407,0,0.0015120693
8408,0,0.006561755
8409,1,0.86622006
8410,0,0.3559742
8411,1,0.9971927
8412,0,0.0012535715
8413,0,0.0036993166
8414,0,0.0006305079
8415,1,0.99500436
8416,1,0.99472314
8417,1,0.9839733
8418,0,0.0021416722
8419,1,0.9970581
8420,1,0.994648
8421,1,0.99901766
8422,0,0.0027132868
8423,1,0.99633265
8424,1,0.9957804
8425,1,0.9912676
8426,0,0.0019470314
8427,1,0.99713117
8428,0,0.002414439
8429,1,0.9921089
8430,1,0.99667376
8431,0,0.0032530397
8432,0,0.0064251125
8433,1,0.6379627
8434,1,0.99214405
8435,0,0.0027113357
8436,0,0.0036096228
8437,1,0.99709725
8438,0,0.008345634
8439,0,0.0016060324
8440,0,0.23520999
8441,0,0.0026095358
8442,0,0.007026748
8443,1,0.91134405
8444,0,0.0013623844
8445,0,0.3374234
8446,0,0.0049237297
8447,1,0.9967534
8448,0,0.0033231888
8449,1,0.9971523
8450,1,0.94898236
8451,0,0.0014448123
8452,1,0.9966111
8453,1,0.9963955
8454,1,0.99556077
8455,1,0.99377656
8456,1,0.9969396
8457,0,0.0014396249
8458,1,0.53791714
8459,1,0.99469626
8460,1,0.99911094
8461,1,0.99590206
8462,0,0.004487029
8463,0,0.0012216833
8464,1,0.9966184
8465,1,0.9971864
8466,0,0.007969791
8467,0,0.0013239114
8468,0,0.001365474
8469,0,0.006687644
8470,1,0.9958882
8471,1,0.912721
8472,0,0.002513205
8473,0,0.0019368154
8474,0,0.0025965346
8475,0,0.046644118
8476,1,0.939122
8477,1,0.9907024
8478,1,0.97595817
8479,0,0.018690117
8480,0,0.46580505
8481,1,0.9973411
8482,1,0.99716747
8483,0,0.0019170549
8484,0,0.0021035862
8485,1,0.9967171
8486,1,0.9607924
8487,1,0.99781454
8488,1,0.94606864
8489,1,0.87120134
8490,0,0.010145217
8491,1,0.9979299
8492,1,0.9955254
8493,0,0.01962084
8494,1,0.970867
8495,1,0.98682827
8496,1,0.9972931
8497,1,0.99755967
8498,0,0.0013099583
8499,0,0.0011551819
8500,0,0.0046281316
8501,1,0.52667475
8502,0,0.043777283
8503,1,0.99679554
8504,1,0.8048038
8505,1,0.9984192
8506,0,0.00473471
8507,0,0.0019040575
8508,1,0.935448
8509,0,0.0012831815
8510,1,0.972672
8511,0,0.0014414117
8512,0,0.001579427
8513,0,0.004843136
8514,0,0.034788292
8515,0,0.001406976
8516,1,0.9972056
8517,0,0.0024220494
8518,0,0.0011095061
8519,1,0.9972839
8520,1,0.9970164
8521,0,0.001473069
8522,1,0.633683
8523,0,0.0013848777
8524,0,0.0018255911
8525,1,0.7975638
8526,1,0.9291171
8527,1,0.9973269
8528,1,0.99579537
8529,0,0.011551305
8530,0,0.0031753907
8531,1,0.9925229
8532,0,0.011046366
8533,0,0.0012025199
8534,1,0.74724585
8535,0,0.0019705333
8536,0,0.0012783192
8537,0,0.0017005265
8538,1,0.9821872
8539,1,0.9701167
8540,1,0.99710613
8541,0,0.0019334741
8542,1,0.964431
8543,0,0.0012831186
8544,0,0.47600362
8545,0,0.001796911
8546,0,0.001766478
8547,0,0.004543344
8548,1,0.98503995
8549,1,0.92669815
8550,0,0.00054977334
8551,0,0.0016114854
8552,1,0.8316993
8553,1,0.9950004
8554,0,0.0017044059
8555,1,0.9956971
8556,0,0.039208204
8557,1,0.99324644
8558,1,0.995889
8559,1,0.9789294
8560,0,0.014991333
8561,1,0.9349218
8562,0,0.001224196
8563,1,0.996436
8564,0,0.0011312007
8565,1,0.99691135
8566,1,0.9957709
8567,1,0.9965971
8568,1,0.78539044
8569,0,0.0016164351
8570,1,0.9912432
8571,1,0.9121338
8572,1,0.9856536
8573,0,0.005943343
8574,1,0.9942275
8575,0,0.017103978
8576,0,0.13983603
8577,1,0.9939848
8578,0,0.0012576927
8579,0,0.0032856972
8580,1,0.88613135
8581,1,0.9939046
8582,0,0.19549428
8583,1,0.99728894
8584,0,0.2988394
8585,1,0.9973326
8586,0,0.05183235
8587,1,0.9245196
8588,0,0.0027258445
8589,1,0.9990455
8590,0,0.0019433598
8591,1,0.9918004
8592,0,0.0002209282
8593,1,0.9827866
8594,1,0.9972095
8595,1,0.99598086
8596,1,0.9881026
8597,0,0.0002645832
8598,0,0.0011272571
8599,0,0.017885162
8600,0,0.0031431855
8601,1,0.9853396
8602,1,0.9955682
8603,0,0.0038738067
8604,0,0.02164262
8605,0,0.01281229
8606,0,0.0021423723
8607,0,0.0024021158
8608,1,0.994782
8609,0,0.0006515042
8610,1,0.9898319
8611,1,0.9873108
8612,0,0.0012337769
8613,0,0.0019042261
8614,1,0.99452126
8615,0,0.008521446
8616,1,0.55967224
8617,0,0.07931617
8618,1,0.99685246
8619,1,0.9831418
8620,0,0.0011929065
8621,1,0.9971588
8622,0,0.0023108195
8623,0,0.0018450596
8624,1,0.99697196
8625,0,0.006498756
8626,1,0.9986505
8627,1,0.9982985
8628,1,0.9947663
8629,1,0.9964436
8630,0,0.0013419075
8631,0,0.0019376168
8632,1,0.9901803
8633,0,0.0008135991
8634,0,0.054898586
8635,1,0.99770474
8636,0,0.004630597
8637,0,0.006802732
8638,0,0.001250122
8639,1,0.999044
8640,0,0.02834196
8641,0,0.0014981356
8642,1,0.99645704
8643,1,0.99646235
8644,1,0.8835778
8645,1,0.9964343
8646,0,0.0014426035
8647,1,0.99403137
8648,1,0.59295416
8649,0,0.0038366402
8650,1,0.8830533
8651,1,0.53080535
8652,1,0.9884563
8653,0,0.024050932
8654,0,0.011851547
8655,1,0.9982681
8656,1,0.99644
8657,1,0.9970698
8658,1,0.995556
8659,0,0.0057581803
8660,0,0.044176467
8661,1,0.99716544
8662,1,0.99494094
8663,1,0.99641204
8664,1,0.9108083
8665,1,0.99686533
8666,0,0.002300974
8667,0,0.010265177
8668,1,0.99148315
8669,0,0.15780213
8670,0,0.00072589447
8671,1,0.9987386
8672,1,0.93308955
8673,0,0.0055587986
8674,0,0.0042816224
8675,0,0.42983484
8676,0,0.0022911753
8677,1,0.9970878
8678,1,0.9866826
8679,0,0.001228053
8680,1,0.99646616
8681,1,0.99682266
8682,1,0.99683243
8683,0,0.0005630216
8684,0,0.17979266
8685,0,0.0013222145
8686,0,0.0028265119
8687,1,0.99178284
8688,1,0.99713457
8689,0,0.0013250959
8690,0,0.006731062
8691,0,0.004456115
8692,1,0.9896924
8693,0,0.051252387
8694,1,0.9965872
8695,1,0.9962788
8696,0,0.0019689905
8697,1,0.99711674
8698,0,0.0045939656
8699,1,0.98207146
8700,1,0.99701977
8701,0,0.0014759509
8702,0,0.067342944
8703,0,0.10671043
8704,0,0.0015429696
8705,1,0.99666846
8706,1,0.88311666
8707,0,0.002638523
8708,1,0.9958448
8709,1,0.99366707
8710,0,0.0015016419
8711,0,0.21210952
8712,1,0.9948275
8713,1,0.9980721
8714,1,0.98119134
8715,1,0.9959859
