index,predicted_label,predicted_probability
7450,1,0.9626666
7451,1,0.93373454
7452,1,0.9625523
7453,1,0.9696945
7454,0,0.011163221
7455,0,0.020451622
7456,0,0.003429431
7457,0,0.0058764215
7458,1,0.96314067
7459,0,0.44217297
7460,0,0.006148803
7461,0,0.014392701
7462,1,0.8868982
7463,0,0.0051423186
7464,0,0.006238051
7465,1,0.94747055
7466,1,0.95775473
7467,1,0.7873961
7468,0,0.015805963
7469,1,0.8367046
7470,1,0.91915077
7471,1,0.9222098
7472,0,0.12829944
7473,0,0.0060642064
7474,1,0.9385755
7475,1,0.9429664
7476,1,0.9682019
7477,0,0.008328403
7478,0,0.007388452
7479,1,0.6033093
7480,0,0.006023399
7481,1,0.9744174
7482,0,0.005838646
7483,0,0.0048038056
7484,1,0.95700854
7485,0,0.005759357
7486,1,0.96266437
7487,0,0.016108276
7488,0,0.006158007
7489,0,0.2527554
7490,0,0.07521378
7491,1,0.95700824
7492,1,0.9392374
7493,1,0.9625889
7494,1,0.6765556
7495,1,0.6363501
7496,0,0.011480682
7497,0,0.006309071
7498,1,0.9618365
7499,1,0.9626347
7500,0,0.023352196
7501,0,0.007186276
7502,1,0.9569847
7503,0,0.014414011
7504,1,0.7731389
7505,0,0.11967059
7506,1,0.86548513
7507,0,0.004225034
7508,0,0.11227233
7509,1,0.9623554
7510,1,0.96258444
7511,1,0.9625202
7512,0,0.0265832
7513,0,0.0076818992
7514,1,0.9522184
7515,1,0.9626143
7516,1,0.8918398
7517,1,0.95828784
7518,1,0.9114527
7519,0,0.003578998
7520,0,0.02187207
7521,0,0.005656389
7522,1,0.7686826
7523,1,0.96240526
7524,1,0.9066864
7525,1,0.8881234
7526,0,0.010144912
7527,0,0.005532522
7528,1,0.94688874
7529,1,0.96945995
7530,0,0.04695572
7531,1,0.94225454
7532,0,0.3405735
7533,1,0.9573425
7534,0,0.0040335758
7535,0,0.0043566134
7536,1,0.9810387
7537,1,0.7676622
7538,0,0.08317979
7539,0,0.003958824
7540,0,0.005628864
7541,1,0.9570264
7542,0,0.005585575
7543,0,0.0054526455
7544,0,0.0041564074
7545,1,0.9326434
7546,1,0.96299267
7547,1,0.9570726
7548,1,0.80426234
7549,0,0.0036673013
7550,0,0.004221934
7551,1,0.9621545
7552,0,0.0064450414
7553,1,0.94610274
7554,0,0.0028742987
7555,0,0.37259316
7556,1,0.9623336
7557,1,0.725108
7558,1,0.9630244
7559,1,0.9579016
7560,0,0.007938329
7561,1,0.9007716
7562,0,0.13926762
7563,0,0.017977301
7564,1,0.9622487
7565,0,0.18637502
7566,0,0.013698249
7567,1,0.96036947
7568,1,0.9740805
7569,1,0.9616016
7570,0,0.26701057
7571,0,0.059883907
7572,1,0.962504
7573,0,0.006405942
7574,0,0.049777504
7575,1,0.96262306
7576,0,0.13079318
7577,1,0.9492758
7578,1,0.96218884
7579,0,0.02521606
7580,1,0.96235615
7581,0,0.019543594
7582,0,0.004429015
7583,1,0.9570584
7584,1,0.91081524
7585,0,0.0062164976
7586,0,0.014337604
7587,1,0.5139262
7588,1,0.8384986
7589,0,0.0046932613
7590,0,0.0033946836
7591,0,0.019002357
7592,1,0.79788995
7593,1,0.9626984
7594,0,0.012118132
7595,1,0.79037154
7596,0,0.022054158
7597,1,0.9626798
7598,1,0.96182644
7599,1,0.89259064
7600,0,0.075843945
7601,1,0.92760396
7602,1,0.70553887
7603,1,0.9625352
7604,1,0.92777777
7605,1,0.9624661
7606,1,0.93992376
7607,1,0.92698216
7608,0,0.006891981
7609,1,0.96270955
7610,0,0.008372362
7611,1,0.962688
7612,0,0.09123081
7613,1,0.9624433
7614,0,0.0057504764
7615,1,0.8652457
7616,1,0.96280044
7617,1,0.93416244
7618,0,0.0035774016
7619,1,0.67549
7620,0,0.045019053
7621,1,0.68725085
7622,1,0.8795802
7623,1,0.93775505
7624,1,0.9630929
7625,1,0.9626241
7626,1,0.9639045
7627,0,0.31452456
7628,0,0.064947486
7629,1,0.9653781
7630,1,0.7111397
7631,0,0.0036741304
7632,1,0.96268725
7633,1,0.9536027
7634,1,0.96247375
7635,0,0.007130332
7636,0,0.003925989
7637,0,0.0028102067
7638,1,0.9592759
7639,1,0.95706445
7640,1,0.5437082
7641,1,0.9570159
7642,0,0.28695574
7643,1,0.5618841
7644,0,0.0053827954
7645,0,0.49633804
7646,1,0.96254635
7647,1,0.9505382
7648,0,0.012513216
7649,1,0.9624564
7650,1,0.7560073
7651,1,0.96209586
7652,1,0.8176433
7653,0,0.48307478
7654,0,0.0039851554
7655,0,0.012934929
7656,1,0.81274533
7657,0,0.013184543
7658,0,0.15840988
7659,1,0.96403193
7660,0,0.025733579
7661,0,0.005953231
7662,1,0.95582527
7663,0,0.007698944
7664,1,0.8986041
7665,0,0.24568519
7666,1,0.9040891
7667,0,0.1925354
7668,1,0.9666609
7669,0,0.00415374
7670,1,0.79731345
7671,1,0.9586887
7672,1,0.9628589
7673,1,0.6226183
7674,0,0.0059937187
7675,1,0.9561312
7676,1,0.93903726
7677,1,0.87157404
7678,1,0.9540196
7679,0,0.0062558386
7680,0,0.0060911565
7681,1,0.962608
7682,0,0.0042234375
7683,1,0.98116386
7684,0,0.006330829
7685,0,0.005448714
7686,0,0.019925069
7687,0,0.005202775
7688,1,0.96463776
7689,0,0.006242353
7690,0,0.015202093
7691,1,0.9624614
7692,0,0.013368883
7693,0,0.0038064106
7694,1,0.7388608
7695,1,0.96257025
7696,1,0.962605
7697,1,0.9622442
7698,1,0.98389614
7699,1,0.9731173
7700,1,0.9597238
7701,0,0.0062694596
7702,0,0.01671826
7703,0,0.0057750703
7704,0,0.007698805
7705,1,0.9624844
7706,0,0.0064382884
7707,0,0.0032674756
7708,1,0.60001636
7709,1,0.95702755
7710,1,0.9573308
7711,1,0.89676976
7712,1,0.9382324
7713,1,0.95766324
7714,0,0.036725465
7715,0,0.02818864
7716,1,0.96266127
7717,1,0.9570099
7718,1,0.9144282
7719,0,0.08233416
7720,0,0.16301021
7721,1,0.95557123
7722,1,0.6902773
7723,0,0.0029949183
7724,0,0.0050713927
7725,1,0.9539275
7726,1,0.951369
7727,0,0.0061708577
7728,0,0.0052567073
7729,1,0.9570087
7730,1,0.92439395
7731,0,0.004206446
7732,1,0.9679894
7733,1,0.9030881
7734,1,0.92258066
7735,0,0.012747576
7736,0,0.0272836
7737,1,0.96268225
7738,1,0.9626268
7739,1,0.90045094
7740,1,0.90655184
7741,1,0.96144164
7742,1,0.93630356
7743,1,0.9625066
7744,0,0.005462068
7745,1,0.9589648
7746,0,0.0059809308
7747,0,0.030244337
7748,1,0.75583136
7749,0,0.06213579
7750,0,0.004246546
7751,0,0.11209775
7752,1,0.8865537
7753,1,0.9266235
7754,0,0.4109063
7755,1,0.96234
7756,0,0.008667614
7757,1,0.9579802
7758,1,0.94037545
7759,1,0.9572457
7760,0,0.005698892
7761,0,0.05836224
7762,0,0.025570577
7763,0,0.0066258693
7764,0,0.030900149
7765,0,0.0055974047
7766,1,0.9628519
7767,1,0.96280295
7768,1,0.9570851
7769,0,0.10723816
7770,1,0.9496652
7771,0,0.026895616
7772,0,0.005558893
7773,0,0.27401724
7774,1,0.96238154
7775,0,0.07747665
7776,1,0.91647273
7777,1,0.9759963
7778,0,0.031705447
7779,0,0.005676658
7780,0,0.010015802
7781,1,0.70094013
7782,1,0.6802035
7783,0,0.27683634
7784,0,0.016716503
7785,1,0.97065085
7786,0,0.025420181
7787,1,0.95697737
7788,1,0.9570177
7789,0,0.029497102
7790,0,0.22591536
7791,0,0.0057241074
7792,0,0.013478986
7793,1,0.9572315
7794,1,0.95706886
7795,1,0.95014226
7796,1,0.9621993
7797,0,0.005553297
7798,1,0.9627235
7799,1,0.97328496
7800,0,0.003439509
7801,0,0.1928956
7802,1,0.7628668
7803,1,0.9554452
7804,1,0.9187356
7805,0,0.00784497
7806,0,0.005833761
7807,0,0.017621467
7808,0,0.0042552473
7809,0,0.0051129926
7810,1,0.9565097
7811,0,0.0041036475
7812,1,0.9345573
7813,1,0.9619541
7814,0,0.0024835193
7815,1,0.80945176
7816,0,0.07885413
7817,1,0.9577316
7818,0,0.008447008
7819,0,0.006283307
7820,1,0.9621912
7821,0,0.011941831
7822,0,0.011888062
7823,1,0.95610064
7824,0,0.0042840037
7825,1,0.9626175
7826,1,0.96183336
7827,1,0.9241881
7828,0,0.01024898
7829,0,0.00673177
7830,1,0.90800935
7831,0,0.009668253
7832,0,0.48476258
7833,1,0.9568337
7834,0,0.0058774743
7835,1,0.9196316
7836,0,0.4935445
7837,1,0.936331
7838,1,0.9335283
7839,0,0.43696848
7840,1,0.9627328
7841,1,0.96273637
7842,1,0.8950735
7843,1,0.96231025
7844,0,0.0035889612
7845,0,0.2654292
7846,0,0.2024307
7847,1,0.59841776
7848,0,0.44845146
7849,1,0.95801336
7850,0,0.12325272
7851,1,0.95116246
7852,0,0.006578983
7853,1,0.96248966
7854,0,0.023546373
7855,1,0.8563548
7856,0,0.019948557
7857,1,0.9441543
7858,1,0.7344117
7859,0,0.0055318195
7860,1,0.9570847
7861,1,0.96114975
7862,1,0.83157283
7863,0,0.0054192715
7864,1,0.9569081
7865,1,0.7783729
7866,1,0.9624769
7867,1,0.95432836
7868,1,0.9602758
7869,0,0.0056676106
7870,1,0.962821
7871,0,0.0038905924
7872,0,0.010295534
7873,0,0.14252733
7874,0,0.0053297104
7875,0,0.0062940163
7876,0,0.007999429
7877,1,0.9645944
7878,1,0.95988554
7879,1,0.9157345
7880,1,0.8579102
7881,0,0.24469438
7882,0,0.03215619
7883,0,0.011325324
7884,1,0.73811126
7885,1,0.9154255
7886,1,0.9684502
7887,1,0.93688637
7888,0,0.026104046
7889,0,0.0054597794
7890,1,0.9625073
7891,0,0.007451454
7892,1,0.9624671
7893,1,0.59464145
7894,0,0.0064842557
7895,0,0.0076889065
7896,1,0.96267915
7897,1,0.9573417
7898,1,0.96839756
7899,0,0.04289228
7900,1,0.9625615
7901,0,0.009496144
7902,1,0.9623248
7903,0,0.060004354
7904,1,0.9182565
7905,0,0.006231625
7906,0,0.005244026
7907,0,0.38562298
7908,1,0.96257603
7909,1,0.9624447
7910,1,0.96281695
7911,1,0.90172076
7912,0,0.34057385
7913,1,0.9626027
7914,0,0.11236661
7915,0,0.003605122
7916,0,0.0070413454
7917,1,0.95743245
7918,1,0.91475976
7919,0,0.025139822
7920,1,0.9568285
7921,0,0.0047278376
7922,1,0.9625137
7923,1,0.96318525
7924,1,0.7323934
7925,0,0.0065553426
7926,1,0.9570588
7927,1,0.80647385
7928,0,0.005470595
7929,1,0.94622976
7930,1,0.9374335
7931,1,0.713215
7932,0,0.0061222906
7933,1,0.969531
7934,1,0.9653162
7935,1,0.96238464
7936,1,0.9163066
7937,1,0.962473
7938,1,0.9624811
7939,0,0.025036976
7940,0,0.005814558
7941,1,0.957182
7942,0,0.0062595746
7943,1,0.93463147
7944,0,0.0038670318
7945,0,0.0058556856
7946,0,0.0123785725
7947,0,0.0069686803
7948,1,0.96013814
7949,0,0.0051959725
7950,1,0.95594364
7951,1,0.96240723
7952,1,0.9621784
7953,0,0.25638065
7954,1,0.9627439
7955,0,0.3844599
7956,1,0.9625777
7957,1,0.915789
7958,0,0.30396214
7959,0,0.079738736
7960,0,0.005196909
7961,0,0.024798376
7962,0,0.005980529
7963,1,0.9567493
7964,0,0.006630774
7965,0,0.03836078
7966,0,0.32750303
7967,0,0.005120969
7968,1,0.9220657
7969,0,0.0039514415
7970,1,0.8972441
7971,1,0.96699077
7972,0,0.012484249
7973,1,0.9575282
7974,1,0.96262175
7975,0,0.0031875127
7976,1,0.96250015
7977,0,0.0029853273
7978,1,0.8755255
7979,0,0.006424129
7980,0,0.07488366
7981,0,0.0060784873
7982,0,0.0062652845
7983,0,0.36103204
7984,1,0.957664
7985,1,0.9607731
7986,0,0.19453439
7987,0,0.031480853
7988,0,0.005516207
7989,0,0.21180323
7990,1,0.9567093
7991,0,0.008051772
7992,1,0.9626585
7993,1,0.94061464
7994,1,0.9658776
7995,0,0.015451993
7996,1,0.9694228
7997,1,0.54151285
7998,1,0.9567433
7999,1,0.9576874
8000,1,0.95629936
8001,0,0.017307479
8002,0,0.07087477
8003,0,0.0051645683
8004,0,0.04508838
8005,1,0.96369183
8006,1,0.9627058
8007,1,0.9572037
8008,1,0.9579814
8009,1,0.96251404
8010,0,0.33502734
8011,0,0.005750195
8012,1,0.9720429
8013,1,0.9861088
8014,1,0.96258014
8015,0,0.006474215
8016,1,0.94170713
8017,1,0.96211743
8018,1,0.95693344
8019,0,0.049097717
8020,0,0.00794923
8021,0,0.005636211
8022,0,0.020965768
8023,0,0.43301782
8024,1,0.95144486
8025,0,0.032561943
8026,0,0.020743746
8027,0,0.085337736
8028,1,0.96273303
8029,1,0.96283096
8030,0,0.10404032
8031,0,0.14688556
8032,1,0.95074874
8033,0,0.0497442
8034,1,0.69791985
8035,1,0.58157754
8036,1,0.9225128
8037,1,0.8967192
8038,0,0.0046252636
8039,1,0.9744865
8040,0,0.0038844321
8041,1,0.9617988
8042,1,0.95670515
8043,1,0.9841241
8044,0,0.005746413
8045,1,0.9573605
8046,1,0.927766
8047,1,0.9336054
8048,1,0.96279883
8049,0,0.0062435213
8050,1,0.9624494
8051,1,0.95704454
8052,0,0.025807068
8053,1,0.9624112
8054,1,0.94970125
8055,0,0.14588378
8056,0,0.009300139
8057,1,0.95786154
8058,1,0.92658776
8059,0,0.0050023654
8060,0,0.0147124035
8061,1,0.9580036
8062,1,0.9625993
8063,0,0.06413518
8064,0,0.01132848
8065,1,0.7981507
8066,1,0.9625106
8067,1,0.91129935
8068,1,0.9054727
8069,0,0.018715037
8070,0,0.0064566797
8071,1,0.9609218
8072,1,0.96241987
8073,0,0.00592721
8074,1,0.94107133
8075,1,0.644145
8076,0,0.0060406444
8077,1,0.8636575
8078,1,0.93499434
8079,0,0.0061750845
8080,1,0.7770895
8081,1,0.95710605
8082,0,0.21044303
8083,0,0.004979054
8084,0,0.015327707
8085,1,0.7578218
8086,1,0.9579992
8087,1,0.9623566
8088,1,0.9568921
8089,0,0.012524476
8090,0,0.27302122
8091,0,0.0052625802
8092,0,0.056474205
8093,1,0.9714493
8094,0,0.0064466423
8095,0,0.0050201262
8096,1,0.9056345
8097,1,0.95166826
8098,1,0.9521198
8099,0,0.083269246
8100,0,0.015022012
8101,1,0.96262
8102,1,0.91342676
8103,1,0.95703614
8104,0,0.015173708
8105,1,0.89004505
8106,1,0.96230817
8107,1,0.962201
8108,1,0.9567022
8109,0,0.27036607
8110,0,0.006315576
8111,0,0.0062682005
8112,0,0.0065805065
8113,1,0.61146486
8114,0,0.04917964
8115,0,0.007904367
8116,0,0.017602839
8117,0,0.006254585
8118,0,0.070418894
8119,1,0.8507856
8120,1,0.9587957
8121,0,0.0066332556
8122,0,0.46326715
8123,0,0.006111194
8124,1,0.9604446
8125,0,0.020765768
8126,0,0.31898364
8127,1,0.96278644
8128,1,0.9577168
8129,0,0.016302668
8130,1,0.9734323
8131,1,0.854371
8132,1,0.6757688
8133,0,0.022572633
8134,0,0.004511454
8135,0,0.017670501
8136,1,0.9403992
8137,1,0.9570459
8138,0,0.005824202
8139,1,0.9140151
8140,1,0.86735344
8141,1,0.96302384
8142,0,0.0064591854
8143,0,0.0057154787
8144,1,0.8027592
8145,1,0.9266989
8146,1,0.93614054
8147,0,0.08222632
8148,0,0.045173924
8149,0,0.016965084
8150,1,0.7727071
8151,0,0.025636004
8152,1,0.96246684
8153,1,0.6733506
8154,1,0.9537839
8155,0,0.014486509
8156,0,0.0061363354
8157,1,0.9655869
8158,0,0.0064643747
8159,1,0.962505
8160,1,0.55865157
8161,1,0.9463582
8162,0,0.054506656
8163,1,0.9398566
8164,1,0.9624184
8165,0,0.0064243968
8166,0,0.0038695931
8167,1,0.96077156
8168,1,0.9485604
8169,1,0.9623452
8170,1,0.93423676
8171,0,0.0052425484
8172,0,0.0046886913
8173,0,0.027637476
8174,1,0.9449725
8175,1,0.957022
8176,0,0.05034358
8177,0,0.006141555
8178,0,0.0071649724
8179,0,0.0039502108
8180,1,0.9632714
8181,0,0.04166642
8182,1,0.9571019
8183,1,0.88167673
8184,0,0.005738803
8185,0,0.012422597
8186,1,0.96719956
8187,0,0.01125544
8188,1,0.70237994
8189,1,0.95718914
8190,1,0.9624765
8191,1,0.92301804
8192,1,0.86294067
8193,1,0.9599723
8194,0,0.006495407
8195,1,0.7941041
8196,0,0.005721132
8197,0,0.12702875
8198,1,0.9619872
8199,0,0.0068669566
8200,1,0.8582725
8201,1,0.92320985
8202,1,0.5124041
8203,0,0.0054659867
8204,1,0.93602115
8205,0,0.0055855215
8206,1,0.8375467
8207,1,0.9626851
8208,1,0.9608083
8209,1,0.91475874
8210,1,0.9629259
8211,0,0.0045129918
8212,1,0.94548106
8213,1,0.96786046
8214,1,0.95699435
8215,1,0.9501559
8216,0,0.06538189
8217,1,0.9626739
8218,0,0.2910689
8219,1,0.97093904
8220,0,0.006304678
8221,1,0.962721
8222,1,0.9476776
8223,0,0.007164637
8224,1,0.962515
8225,1,0.9402435
8226,0,0.0036718515
8227,1,0.9627171
8228,1,0.96034044
8229,1,0.96258533
8230,1,0.9776065
8231,0,0.20686382
8232,1,0.9627781
8233,1,0.6377647
8234,0,0.0055606333
8235,1,0.9145812
8236,0,0.04231031
8237,0,0.009626757
8238,0,0.00609074
8239,0,0.023706265
8240,0,0.47124335
8241,0,0.069479056
8242,0,0.4868565
8243,1,0.95911026
8244,1,0.9626681
8245,0,0.006857978
8246,1,0.96241635
8247,0,0.012127057
8248,1,0.9465116
8249,0,0.006148215
8250,0,0.0060854107
8251,0,0.16061549
8252,0,0.003769122
8253,1,0.96895146
8254,1,0.95079356
8255,1,0.9625781
8256,1,0.9402286
8257,1,0.96274525
8258,1,0.95284075
8259,1,0.95813966
8260,1,0.96256053
8261,1,0.902136
8262,0,0.009266591
8263,1,0.93009996
8264,1,0.92526656
8265,1,0.78733236
8266,1,0.94799155
8267,1,0.9082877
8268,1,0.96260315
8269,1,0.92654675
8270,1,0.62908256
8271,1,0.96182364
8272,0,0.48223534
8273,0,0.006296904
8274,1,0.9615319
8275,0,0.006280294
8276,0,0.4647959
8277,1,0.85347664
8278,0,0.023639034
8279,0,0.021156276
8280,1,0.96256554
8281,1,0.89452195
8282,0,0.0046579475
8283,1,0.96236664
8284,1,0.95676756
8285,1,0.81968844
8286,1,0.7129046
8287,0,0.010514343
8288,0,0.0046131266
8289,1,0.96278435
8290,1,0.962798
8291,1,0.97646445
8292,1,0.9468192
8293,1,0.9626399
8294,1,0.9626953
8295,1,0.87749696
8296,0,0.0054521104
8297,1,0.9625206
8298,1,0.9625475
8299,0,0.012465721
8300,0,0.16720347
8301,0,0.24563992
8302,0,0.0055637877
8303,0,0.015891246
8304,1,0.9625754
8305,1,0.9103765
8306,0,0.007970074
8307,0,0.00519511
8308,1,0.7917157
8309,0,0.0035968518
8310,0,0.006216439
8311,1,0.971906
8312,1,0.9626239
8313,0,0.018945167
8314,1,0.92386085
8315,1,0.96071017
8316,1,0.9462087
8317,0,0.007268061
8318,1,0.9574274
8319,1,0.8720838
8320,1,0.96740216
8321,0,0.00496838
8322,1,0.98581874
8323,0,0.022109833
8324,0,0.0054408954
8325,0,0.006205287
8326,1,0.9626603
8327,1,0.96251756
8328,1,0.96119064
8329,0,0.0070791626
8330,1,0.9220713
8331,0,0.0054450408
8332,1,0.96270454
8333,1,0.94728595
8334,1,0.9626081
8335,1,0.9024676
8336,0,0.02552903
8337,1,0.9624601
8338,0,0.009124697
8339,0,0.0065022632
8340,1,0.7417908
8341,1,0.96205395
8342,1,0.96228415
8343,1,0.96278113
8344,1,0.782291
8345,1,0.9576204
8346,1,0.96279603
8347,1,0.9597405
8348,1,0.8956091
8349,1,0.96244615
8350,0,0.0065035233
8351,1,0.9609015
8352,1,0.94730294
8353,1,0.9848736
8354,1,0.5142202
8355,1,0.9625424
8356,0,0.033784226
8357,1,0.96343577
8358,0,0.007193107
8359,0,0.019524263
8360,1,0.9626887
8361,1,0.96227217
8362,0,0.005454723
8363,1,0.96277064
8364,0,0.005400954
8365,1,0.8784275
8366,0,0.07903942
8367,1,0.9626656
8368,1,0.8799999
8369,0,0.004796508
8370,1,0.81449604
8371,1,0.8897282
8372,0,0.01021888
8373,0,0.0063755363
8374,0,0.39727178
8375,1,0.9627002
8376,1,0.9620881
8377,0,0.007187851
8378,0,0.006897113
8379,0,0.01650785
8380,1,0.8336477
8381,0,0.0055514276
8382,0,0.0056103216
8383,0,0.31412715
8384,1,0.9560707
8385,1,0.96205986
8386,1,0.96227473
8387,0,0.008360184
8388,0,0.29220113
8389,1,0.92540205
8390,0,0.0034244673
8391,1,0.9516011
8392,1,0.9573074
8393,1,0.98468363
8394,1,0.9627709
8395,1,0.9185743
8396,1,0.9625498
8397,1,0.87688655
8398,1,0.96263695
8399,1,0.65165854
8400,0,0.20517673
8401,0,0.0032695166
8402,1,0.8944175
8403,0,0.004639494
8404,0,0.10262863
8405,1,0.9621968
8406,0,0.0065510557
8407,0,0.018514082
8408,0,0.026593613
8409,0,0.23192434
8410,1,0.9191562
8411,1,0.962632
8412,0,0.0059874034
8413,0,0.0069969003
8414,0,0.0027476766
8415,1,0.9339187
8416,1,0.95544
8417,1,0.7468376
8418,0,0.022970082
8419,1,0.9634583
8420,1,0.87078875
8421,1,0.98607683
8422,0,0.004698624
8423,1,0.9626785
8424,1,0.9625571
8425,1,0.96235186
8426,0,0.0396099
8427,1,0.9602099
8428,0,0.0071387454
8429,1,0.6660919
8430,1,0.9625977
8431,0,0.019530088
8432,1,0.8123901
8433,1,0.68744576
8434,1,0.9327928
8435,0,0.0075871013
8436,0,0.0099164555
8437,1,0.9624974
8438,0,0.011535814
8439,0,0.006635546
8440,1,0.96001166
8441,1,0.69847757
8442,0,0.019082574
8443,1,0.5972995
8444,0,0.0055575827
8445,0,0.060890745
8446,0,0.0050627817
8447,1,0.9636167
8448,1,0.8391383
8449,1,0.95712906
8450,1,0.9624472
8451,0,0.005309858
8452,1,0.9626421
8453,1,0.96210015
8454,1,0.8707974
8455,1,0.95681334
8456,1,0.9625261
8457,0,0.00564459
8458,1,0.89673305
8459,0,0.48679304
8460,1,0.980048
8461,1,0.94270307
8462,0,0.16311812
8463,0,0.0037579837
8464,1,0.95696187
8465,1,0.962801
8466,0,0.05941593
8467,0,0.005638497
8468,0,0.0039682966
8469,0,0.031148031
8470,1,0.9497564
8471,1,0.9216972
8472,0,0.069616124
8473,0,0.010627268
8474,1,0.9117381
8475,0,0.035710037
8476,1,0.8533841
8477,1,0.9571011
8478,1,0.93609726
8479,1,0.70275676
8480,1,0.77143836
8481,1,0.9626927
8482,1,0.96256477
8483,0,0.006343127
8484,0,0.008188777
8485,1,0.962485
8486,1,0.82653344
8487,1,0.96591985
8488,1,0.95696706
8489,0,0.088680014
8490,0,0.037888728
8491,1,0.9482366
8492,1,0.96209836
8493,0,0.4886353
8494,1,0.9617701
8495,1,0.8922994
8496,1,0.9333577
8497,1,0.9740412
8498,0,0.005914483
8499,0,0.005052742
8500,0,0.08123699
8501,1,0.95670265
8502,0,0.08025266
8503,1,0.95751464
8504,1,0.77905375
8505,1,0.9803978
8506,0,0.02204027
8507,0,0.0055313883
8508,1,0.91188765
8509,0,0.005780875
8510,1,0.957598
8511,0,0.011007324
8512,0,0.0062435013
8513,0,0.0065847947
8514,1,0.96164656
8515,0,0.0058920467
8516,1,0.95700634
8517,0,0.01338568
8518,0,0.004881471
8519,1,0.9634642
8520,1,0.95710635
8521,0,0.0050464794
8522,0,0.39028102
8523,0,0.0067531336
8524,0,0.013890389
8525,1,0.92394793
8526,1,0.95905
8527,1,0.96149653
8528,1,0.96142423
8529,0,0.05001386
8530,0,0.005693938
8531,1,0.88401634
8532,0,0.3016786
8533,0,0.0033063139
8534,1,0.5598781
8535,0,0.00612376
8536,0,0.0052481066
8537,0,0.010244314
8538,1,0.512431
8539,1,0.9500228
8540,1,0.9626863
8541,0,0.005799205
8542,1,0.95891845
8543,0,0.006412203
8544,1,0.91685057
8545,0,0.005839122
8546,0,0.0074096387
8547,0,0.010070968
8548,1,0.9141432
8549,1,0.8831332
8550,0,0.0031741727
8551,0,0.0063593294
8552,0,0.040388074
8553,1,0.9344521
8554,0,0.0070402888
8555,1,0.96241957
8556,0,0.06107473
8557,1,0.95814764
8558,1,0.9625416
8559,1,0.88878036
8560,0,0.019801738
8561,1,0.8203635
8562,0,0.004703191
8563,1,0.95659155
8564,0,0.0049227397
8565,1,0.9570911
8566,1,0.9634811
8567,1,0.9003397
8568,1,0.93841404
8569,0,0.0027318033
8570,1,0.9138231
8571,1,0.62860525
8572,1,0.80320036
8573,0,0.0336098
8574,1,0.96244705
8575,0,0.07400863
8576,0,0.0115198195
8577,1,0.9632494
8578,0,0.005260668
8579,0,0.02024988
8580,1,0.95489067
8581,1,0.95691603
8582,1,0.9209601
8583,1,0.9615699
8584,1,0.84246916
8585,1,0.9627945
8586,1,0.9624734
8587,0,0.1501018
8588,0,0.45074648
8589,1,0.9655744
8590,0,0.02584297
8591,1,0.9626453
8592,0,0.0039415974
8593,1,0.6176059
8594,1,0.96276164
8595,1,0.95740455
8596,1,0.90843725
8597,0,0.007974294
8598,0,0.016364777
8599,0,0.023504166
8600,0,0.021268088
8601,1,0.96253294
8602,1,0.9384883
8603,0,0.49668768
8604,1,0.8190987
8605,1,0.8839995
8606,0,0.0064476742
8607,0,0.0062037995
8608,1,0.96210444
8609,0,0.20852235
8610,1,0.95782286
8611,1,0.95828015
8612,0,0.004375746
8613,0,0.0066654636
8614,1,0.9341764
8615,1,0.50773805
8616,1,0.9206949
8617,1,0.90391433
8618,1,0.9627577
8619,1,0.96259594
8620,0,0.005566445
8621,1,0.9626068
8622,0,0.009216186
8623,0,0.0062923403
8624,1,0.96022254
8625,0,0.0333668
8626,1,0.961724
8627,1,0.9562013
8628,1,0.9627274
8629,1,0.9578602
8630,0,0.005375313
8631,0,0.006201945
8632,1,0.94597656
8633,0,0.0026906852
8634,1,0.9603792
8635,1,0.9818533
8636,0,0.11247654
8637,0,0.013664654
8638,0,0.0036066365
8639,1,0.9242742
8640,1,0.9184325
8641,0,0.006313451
8642,1,0.75750935
8643,1,0.9626793
8644,1,0.96086967
8645,1,0.96333826
8646,0,0.0062067574
8647,0,0.44689506
8648,1,0.7739316
8649,0,0.00726524
8650,0,0.32880005
8651,0,0.15966938
8652,1,0.9657184
8653,0,0.0060557686
8654,0,0.19177912
8655,1,0.9691582
8656,1,0.96186626
8657,1,0.9588841
8658,1,0.96373475
8659,0,0.006400148
8660,0,0.4573976
8661,1,0.9596704
8662,1,0.95802355
8663,1,0.97025055
8664,1,0.95938784
8665,1,0.96169984
8666,0,0.016673082
8667,0,0.17711109
8668,1,0.8456421
8669,0,0.27171278
8670,0,0.009274311
8671,1,0.968477
8672,1,0.9624624
8673,0,0.0069505093
8674,1,0.535902
8675,1,0.9503381
8676,0,0.124318354
8677,1,0.9626898
8678,1,0.9420905
8679,0,0.005323278
8680,1,0.95705944
8681,1,0.9626445
8682,1,0.962718
8683,0,0.00964291
8684,0,0.4250155
8685,0,0.0055692834
8686,1,0.594946
8687,1,0.62828887
8688,1,0.9724254
8689,0,0.00744315
8690,0,0.016108518
8691,0,0.010198066
8692,1,0.9720226
8693,0,0.0059399237
8694,1,0.979659
8695,1,0.9625823
8696,0,0.013497284
8697,1,0.9569804
8698,0,0.011428147
8699,1,0.96200454
8700,1,0.95726717
8701,0,0.22967711
8702,1,0.89100325
8703,1,0.92462933
8704,0,0.013795947
8705,1,0.96263015
8706,0,0.32181042
8707,1,0.5896932
8708,1,0.9395229
8709,1,0.9691272
8710,0,0.00639222
